ID,문장,유형,극성,시제,확실성,label
TRAIN_02455,이렇게 먹는 걸 밝혔지만 학자들의 초상화를 보면 대체로 깡말랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12463,지난해 8월 블록이 애프터페이를 인수하겠다고 발표하며 화제가 됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05220,"연소득, 청약통장 가입 기간, 자녀 수, 신규 분양 주택 여부 등에 따라 우대금리를 적용하면 연 1.5%까지도 낮출 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_14490,일본 정부에서 한국 관광객 급감을 감당하겠다며 내놓은 카드가 중국 관광객 확대다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00315,엠티워시필도크는 기기에 달린 세척 브러시를 좌우 양방향으로 움직이며 로봇청소기에 부착된 물걸레 패드를 세척하고 패드가 닿는 바닥 면도 자동 세척한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07335,그러나 갈라게임즈에 먼저 합류해 있던 지인에게 지난해 7월부터 회사의 철학과 사업 방향 등을 전해 듣고 갈라게임즈의 노드를 직접 구매해 운영도 해보다가 지난 4월 합류하게 됐다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00714,도성에 간간이 있는 화려하고 사치스러운 저택도 대청이나 구들장이 바둑판처럼 반듯하게 놓인 곳이 없다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04163,지난해 12월 전국의 1분위 아파트 평균 가격은 1억835만원으로 그 전달 평균 가격(1억825만원)보다 10만원 오르는 데 그쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06396,"대표적으로 세계화, 반세계화, 코로나19, 기술 혁신과 기후변화 등이 그 변수다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07500,국민청원을 올린 이 여행사 사장은 ＂대규모 소송 사태를 피하려면 취소 수수료율과 질병 및 천재지변 국가재난에 대한 환불 수수료율을 정부가 정해줘야 한다＂고 요청했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16285,이씨는 ＂회사를 그만두면 갈 곳이 없어지니 공인중개사 자격증을 따 미래를 준비하고 싶다＂며 ＂자격증이 있으면 든든하고 안정적인 기분이 들 것 같다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02604,30일 한국은행은 지난 1월 기업경기실사지수(BSI)가 전산업에서 1포인트 하락한 75로 나타났다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10137,"지층을 뚫고 힘차게 올라와 있는 힘을 다 해 ＇으자자자자!＇ 올라오며 원래 지상에 있던 암석들이 흩어져버리고, 새로운 산이 솟아오른 것이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10132,주제가 너무 어려워 모두들 자포자기하는 기색이 역력했다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_00958,1마일 정도 떨어진 곳에서도 소형 및 중형 드론의 내비게이션 시스템을 무력화할 수 있는 전파 방해 기술이 개발되어있는 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11574,＇기생충＇이 미국 아카데미 시상식 4개 부문을 휩쓴 뒤 배우들은 들뜬 표정을 감추지 못했다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_16443,초미세먼지는 코점막을 통해 걸러지지 않고 폐 속 깊숙이 침투해 천식이나 폐 질환의 원인이 된다고 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06113,"급성 기관지염, 급성 폐렴과 같은 하기도 감염도 급성기침을 유발한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03906,이에 일각에서는 한국 테슬라 가격 인상도 시간문제라는 전망이 제기된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10229,EPL의 지난 10년을 대변하는 멋진 골들 중 두 골 이상 이름을 올린 선수는 손흥민을 포함해 12명뿐이며 대부분은 발리슛이나 중·장거리슛이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10760,인재를 등용하는 과거시험은 임진왜란을 전후해 부패하기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04147,지난 3월 21일 방송에는 ＇전인화 후배＇ 한고은과 ＇허재 열혈팬＇ 신영수 부부의 현천비앤비 입성기가 담겼다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10386,그러다 보니 거짓으로 이런 일을 꾸미기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15868,우리 경제 곳곳에 숨어있는 거품에 대한 정부의 진단과 처방은 어설프다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09570,그동안 공인인증서는 개인에게 보안 책임과 주기적 갱신 등 관리의무까지 전가하여 이용에 불편함이 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05052,손 부사장은 농협은행 임시 주주총회에서 차기 농협은행장으로 선임될 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_00489,고통 속에서도 마지막까지 무대에 섰던 갈란드를 연기하며 ＂주디 갈란드 그 자체＂라는 호평을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14317,사회적으로 공익성을 가지며 의미가 있는 것일수록 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14512,"공군의 태평양 횡단 직항 비행은 처음으로, 이번 방미 비행을 통해 조종사들은 장거리 항법훈련을 경험할 수 있어 좋으며, 미 공군 기지 무료 사용과 워싱턴을 가기 위해 대한항공 인천~워싱턴 덜레스 항공편을 왕복 이용하는 비용보다 경제적으로 예산절감효과도 기대된다.",추론형,미정,현재,확실,추론형-미정-현재-확실
TRAIN_00325,"지난 24일 오후 4시경 대한민국 방공식별구역(KADIZ), 미국 하와이에서 출발한 우리 공군 KC-330 공중급유기 시그니스가 우리 영공에 들어서자, 공중 대기 중이던 F-15K, FA-50, F-5 전투기 6대가 좌우로 엄호비행을 시작했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07970,"그는 ＂내가 이런 말을 여기서 하는 것이 내게 득이 되지 않는다는 것, 잘 안다＂면서도 ＂하지만 말하지 않는다면 계속 ＇양도＇라는 단어 속에 작가들의 작품들이 연속해서 갇히게 될 것＂이라고 비판했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09910,심연은 게임 내 최고 등급의 아이템 및 재화를 획득할 수 있는 콘텐츠다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06361,적절한 보호장구와 안전띠 착용 상태에서 승용차의 경우 가장 안전한 자리는 운전석 안전계수를 100으로 하고 수치가 낮을수록 안전하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06411,유 퀴즈 측의 공식 입장으로는 7월 20일 방송을 진행한 후에 약 3개월간 여름방학을 지내고 나서 10월 5일 가을에 다시 재정비하여 돌아오겠다고 말을 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12945,이들 가구 중 소득 하위 20%인 1분위가 지출하는 이자 비용이 가장 큰 폭으로 늘었다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12436,사임 후 죽을 때까지 20년간 회고록과 인터뷰를 통해 워터게이트 스캔들 의미를 축소하고 본인 책임을 부인하는 데 진력했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01357,그는 ＂아무래도 예술 분야는 평생 소득이 보장되지 않다보니 도전하게 됐다＂며 ＂이제 막 공부를 시작했는데 사례나 판례가 나오는 게 재미있고 적성에 맞는다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05148,온라인 상에서도 킹크랩 가격 하락에 대한 글이 잇따라 올라온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08204,넥스트칩은 이번 기업공개를 통해 조달한 자금의 80%가량을 신제품 개발에 투자할 방침이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06089,놀랍게도 《산림경제》에서 이야기하는 건강법은 오늘날의 것과 크게 다르지 않다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00280,며칠 지나 보니 문 대통령의 진의가 드러났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05058,자동차 정비도 대규모 정비 업소를 중심으로 ＇비대면 점검＇으로 점차 변화의 모습이 감지된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06681,"그들에게 외계인, 잉카전사만을 선택적으로 공격할 지능이 있을 리 없다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00228,PC 버전을 제공하는 점도 강점이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01140,김 원장은 다만 이 글에서 노조가 병원에 확인도 하지 않고 노보를 통해 탈의실 문제를 외부로 공론화해 병원 위상을 추락시켰다고 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12619,유진투자증권은 삼성전자의 실적 추정치를 하향 조정해 목표주가를 기존 8만 8000원에서 7만9000원으로 낮췄다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14196,신규 장비로는 바람과 비거리에 영향을 주는 ＇캐디워치＇ 아이템이 추가됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04418,설문에서 ＇국내 중산층 가정의 총 자산(부동산 포함) 규모는 어느 정도로 생각하시나요＇라는 질문에 가장 높은 응답률을 보인 답변은 ＇5억원 이상 10억원 미만＇(31.5%)과 ＇3억원 이상 5억원 미만＇(28.9%)으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13304,"화상회의나 원격진료 등 비대면 상태로 사용하는 웹 기반 서비스와 사람이 하던 일을 기계나 시스템이 대체하는 키오스크, 모바일 오더 등이 대표적인 언택트 서비스로 꼽힌다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10044,사람들은 꽃을 심거나 다실을 꾸밀 때 반드시 그의 평가를 받으려 하는데 그 대가로 황금 백 정을 서슴지 않고 낸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02859,전배근 한국반도체산업협회 정책지원실장은 ＂삼성전자나 SK하이닉스 같은 대기업의 경우 경력 20~30년 차는 인센티브를 포함하면 연봉이 수억 원에 달한다는 게 일반적인 업계 컨센서스＂라고 귀띔했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09036,"지난 9월 초, 서울 마포의 중학교 옥상에는 냉방을 위해 배기량 2,000cc급 차량용 엔진이 돌아가고 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00063,＂산소통도 셰르파도 포기한 채 나만의 힘으로 오른다는 뜻입니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_06988,이들은 양회(전국인민대표대회·전국인민정치협상회의)에 리원량 사망일(2월 6일)을 ＇언론 자유의 날＇로 지정하고 표현의 자유를 보장하라는 청원서를 제출했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11126,파월의 태세 전환이 증시에 어떤 영향을 줄지는 의견이 엇갈린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04476,장시간 이동과 정체로 인한 무료함을 달래기 위해 운전 중 스마트폰 사용은 전방주시 의무 태만으로 사고가 잦은 것으로 분석되었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11853,＇대한민국 NFT·블록체인 게임 컨퍼런스＇는 한국게임미디어협회(회장 이택수)가 주최하고 지디넷코리아(대표 김경묵)가 주관한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06465,"신 잔액기준 코픽스는 여기에 기타 예수금, 기타 차입금 및 결제성자금 등이 추가된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06874,"H와 C에는 각각 HC가 줄곧 추구해 온 행복(Happy)을 비롯해 사람(Human), 건강한(Healthy), 진심 어린(Heartful), 요리(Cuisine), 연결(Connection), 편안한(Comport) 등 더 넓어진 가치가 담겨 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11115,길이 12.6m에 달하는 이 고래는 작년 12월 22일 제주시 한림읍 비양도 북서쪽 약 40㎞ 해상에서 여수 선적 외끌이 저인망 어선 H호가 발견했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15459,원화가치가 하락하면 해외에서 들여오는 원자재를 더 비싸게 주고 사와야 하기 때문에 국내 물가는 더 높아진다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09115,도지사 내외 2명만 거주한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05333,하나금융투자는 15일 네이버에 대해 산업 부문 새로운 성장 요인이 필요하다며 목표주가를 기존 45만원에서 35만원으로 하향 조정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08974,이날 확진자 수는 중국 보건당국이 1월 21일 코로나19 통계를 발표한 이래 최저치다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04733,다음달 LA에서 열리는 아카데미 시상식에서 수상할 가능성도 한층 높였다는 평가를 받는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12793,겨우 한숨 돌리나 싶던 상황에서 우한발 악재가 터졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15628,갈증 난다고 물을 급하게 마시면 신경통이 생긴다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05968,리폼 아바타는 이용자들이 게임 내 의상 이이템이나 아바타(캐릭터)를 원하는 모습으로 고쳐 제안하고 이중 이용자 앙케이트를 통해 선정한 특별한 아이템이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10120,이날 기업 측에서는 도급인의 책임 범위와 관련된 질의를 주로 한 것으로 알려졌다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10650,"강사진은 최성재 서울대 명예교수, 정양범 매일경제 생애설계센터장, 박정락 한국생애설계협회 사회공헌센터장 등 (사)한국생애설계협회 소속 생애설계 분야 최고 전문가들로 구성되어 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02746,황재호 디렉터는 ＂＇민트로켓＇의 첫 신작이 될 ＇데이브 더 다이버＇를 직접 보여드릴 수 있어서 뜻깊었다＂라며 ＂더욱 재밌고 완성도 높은 ＇데이브＇를 만들기 위해 말씀에 귀 기울이겠다＂라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02784,고소한 향미의 저지 우유로 반죽한 도넛 위에 우바 홍차로 만든 밀크티 글레이즈를 듬뿍 입혀 쫄깃하면서도 향긋한 밀크티 풍미를 낸다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03584,"12월중 예금은행의 신규취급액기준 가계대출과 기업대출, 공공 및 기타대출을 포함한 전체 대출금리는 연 3.22%로 전월보다 0.04%포인트 상승했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03457,"차세대 전쟁 MMORPG로 기대감이 높은 ＇프라시아 전기＇를 비롯해 ＇카트라이더: 드리프트＇와 ＇프로젝트 매그넘＇, ＇히트2＇, ＇프로젝트 제우스＇ 등이 주인공이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10733,영화 ＇조커＇로 아카데미 남우주연상을 수상한 배우 호아킨 피닉스와 그의 연인 루니 마라의 데이트가 화제다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09453,"송강호는 ＇관상＇(2013), ＇더 킹＇(2017)의 한재림 감독 신작 ＇비상선언＇에서 이병헌과 투톱을 맡으며 다시 관객을 찾는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02072,대표적인 스타트업으로는 스마트레이더시스템(대표 김용환)과 비트센싱이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11144,코로나19 이후 면역력에 대한 관심이 높아졌다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_04055,14일 사회적기업 육성 전문기관인 공동체디자인연구소에 따르면 예비 사회적기업으로 지정된 업체는 2015년 14곳에서 지난해 38곳으로 3배 가량 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16481,＇캐릭터 나열 순서 설정＇ 기능을 통해 각 이용자가 보유한 캐릭터 중 원하는 캐릭터를 순서대로 배치할 수 있으며 인공지능(AI) 매칭 및 이펙트 옵션의 클라이언트가 개선됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06420,오페르트는 관리들의 구조화된 부정부패도 꼬집었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07488,뿐만 아니라 우리나라에서 발간한 《이상국집》도 국내에 남아 있는 것이 없어서 일본에서 구해다가 간행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09519,2019~2020시즌 12번째 정규대회인 센트리 토너먼트 오브 챔피언스는 2019년 한 해 동안 우승 트로피를 들어 올린 선수에게만 출전 기회를 주는 대회다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_14021,"이라윤의 ＇무너지지 말고 무뎌지지도 말고＇(문학동네)는 생과 사의 경계, 대학병원 중환자실 5년 차 간호사가 쓴 책이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06308,5일(이하 현지시간) 미국 할리우드 연예매체에 따르면 ＇기생충＇은 지난 4일 전미비평가협회(National Society of Film Critics) 연례 시상식에서 최고 영예인 작품상(Best Picture)을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01360,봉준호 감독의 영화 ＇기생충＇이 오스카에서 4관왕에 오른 가운데 한국계 캐나다 국적의 배우 산드라 오의 반응이 화제다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02959,＇발탄＇은 로스트아크만의 레이드의 정수로 불리는 ＇군단장 레이드＇의 첫번째 콘텐츠로 지난해 국내 흥행 돌풍에 기여했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13638,"당시 범인으로 검거된 윤 씨는 1심에서 무기징역을 선고받고 상소해 ＂경찰의 강압 수사로 허위 자백을 했다＂며 혐의를 부인했으나, 2심과 3심은 이를 모두 기각했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05298,자동차를 몰던 데이비드 포이 룩시노베이션 국제사업개발부 국장은 ＂디지털 포트리스에 온 것을 환영한다＂며 웃음 지었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15793,문 대통령은 ＂필요하다면 대기업도 포함해 일시적 자금 부족으로 기업이 쓰러지는 것을 막겠다. 기업이 어려우면 고용도 급속도로 나빠질 수 있다. 궁극적으로는 고용 안정을 위한 것＂이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15021,그러나 서너 사발을 넘어서자 감당해내지 못할 지경에 이르렀다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15821,화면도 공유 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15767,"부트캠프에서는 게임 개발, 디자인, 비즈니스 개발, 유저 확보 및 수익화, 게임 테스팅 워크샵, 리더십 트레이닝 등 다양한 세션이 진행될 예정이다.",사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_01950,전 세계에서 2800만권 팔린 ＇누가 내 치즈를 옮겼을까＇의 후속편으로 스펜서 존슨이 남긴 유작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14078,"투구 승수까지는 무난한데, 자책점 3이 좀 아쉽다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03624,최국광은 담담하게 흥원군이 제사를 지낼 수 있도록 허락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15851,부산 해운대 해수욕장에서는 해가 뜨자 참석자들이 새해 소원을 빌면서 형형색색의 풍선을 하늘로 날려 보냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11010,보유한 이더리움 자산이 한 번에 청산될 위기에 처했기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_03578,디폴트 옵션 도입으로 가입자 관점에서 따져볼 포인트는 크게 두 가지다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05322,＂녀석들은 항상 우리 급소를 노린다고.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_16126,300년 전 영국에서는 국왕까지 투기에 눈이 멀게 한 주식 거품이 끓어올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05004,고등학교 내신 성적이 좋지 않았기 때문이다.,추론형,부정,과거,불확실,추론형-부정-과거-불확실
TRAIN_13078,또 질병관리 본부에 적극 협조한다는 입장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05900,중동호흡기증후군인 메르스는 2015년 5~12월 발병했다가 사그라들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13362,숙종 21년(1695)의 일이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06669,영업자가 등록 대상 동물을 판매할 때 구매자 명의로 동물등록 신청 후 판매하도록 의무화한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13552,곽신애 대표의 소감 이후 마이크를 건네받은 이 부회장은 영어로 ＂봉 감독에게 감사하다＂며 ＂당신 자신이 되어줘서 감사해요＂라며 말문을 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02618,공급 과잉으로 가격이 폭락하면서 적자 기업이 속출하기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10129,"구자철 신임 회장은 골프에 대한 애정이 많은 인물로, 한국 선수 최초로 PGA투어 8승을 거둔 최경주에게 부회장직을 권하면서 흥행에 박차를 가하기 시작했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09701,신흥국 주식펀드에서도 지난달 23~29일 7억1000만달러가 유출돼 작년 10월 말 시작된 13주 연속 자금 유입이 멈췄다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02485,훅을 인수해서 OTT 사업 역량을 내재화한 덕분에 쿠팡플레이를 선보이고 단기간에 ＇국산 OTT 톱3＇ 반열에 오를 수 있었다고.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_13595,김천일은 병법에 어두워 제멋대로 군사를 썼으며 진주목사 서예원과 사이가 좋지 않아 서로 헐뜯느라 명령이 제대로 전달되지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_12906,"더 큰 관점에서 보자면 국방 관련 정부 부처들은 드론 생태계와 규제를 발전시키고, 또한 무인 비행 기기들을 추적하는데 반드시 참여해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08728,김광삼 펄어비스 섀도우아레나 총괄 PD는 ＂글로벌 테스트에 참여해 준 글로벌 이용자에게 감사를 드린다＂며 ＂이용자 의견과 게임 데이터를 토대로 콘텐츠를 더욱 다듬어 게임의 완성도를 더욱 높이겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08903,"한국농수산식품유통공사(aT)가 운영하는 농산물 가격정보에 따르면, 양파(상품) 소매 가격은 17일 기준 1kg에 2213원으로 평년(1858원) 대비 19% 높게 형성됐다",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14488,섭취하는 음식의 영양균형이 건강한 식사의 기준이 되었으며 혈관에 노폐물을 남기지 않는 음식이 대사증후군을 예방하는 좋은 음식이라고 할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08560,이어 ＂더 이상의 용서는 없다. 모든 일은 법적으로 해결하겠다＂며 ＂앞으로 저같이 인권유린 당하는 사람들이 나오지 않으면 좋겠다＂고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12866,"배 대표는 ＂1998년 아버지에게 누룩 회사인 ＇한국발효＇를 받아 누룩 사업을 하다가, 누룩으로 실험을 계속하다 보니 자연스레 막걸리 사업을 하게 됐다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10400,"그 결과 ＇별들의 전쟁＇에서 페덱스컵 랭킹 1위, 상금 랭킹 2위라는 놀라운 성적을 기록 중입니다.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_13504,목숨을 부지하려면 몰래 고려로 도망쳐야 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02850,블리자드 및 디아블로와 관련한 특별 영상을 통해 ＇디아블로 이모탈＇의 각종 정보를 제공하고 게임 이외의 즐길거리를 늘려나갈 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_08184,외동포재단(이사장 한우성)은 전직 대회장들을 포함한 각계 의견을 수렴해 표 회장을 제19차 세계한상대회 대회장으로 선출했다고 이날 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05681,국민의 믿음은 사법부가 온갖 외압과 정파적 이해를 넘어 헌법을 수호하고 개인의 자유와 권리를 지킬 때 싹튼다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09923,한국인인 A씨 남편 신고를 받고 출동한 경찰은 A씨가 공책 1장 분량으로 남긴 유서 형식의 메모를 발견한 것으로 전해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14133,가시적인 성과도 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05568,그는 지난해 10월 자신의 SNS에 ＂윤석열 자신이 고소한 사건을 윤석열 부하가 수사하는 이것이 이해충돌 아니면 뭐냐＂며 ＂김학의 등이 연루된 사건을 검찰이 수사하는 시늉한 뒤 무혐의 처분하는 것도 극심한 이해충돌 때문에 생기는 일＂이라고 지적한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06866,뇌과학은 심리학의 융복합적 확대에도 커다란 영향을 미쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04308,한국인 암 환자를 대상으로 한 연구 결과는 한국인만의 유전적 특성을 파악하는 데 도움이 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13653,을지로위는 6일 개최될 기자회견에서 배달 앱 시장을 독자적인 산업 영역으로 인식하고 시장의 99%를 독점하게 되는 현상과 소상공인 피해에 대한 공정거래위원회의 기업결합 심사를 촉구하겠다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04996,곳곳에 벤치를 설치했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10944,"이와 함께 ＇소드마스터＇, ＇다크템플러＇, ＇데몬슬레이어＇, ＇베가본드＇ 등 ＇여귀검사＇ 네 개 캐릭터에 세 번째 각성 ＇진각성＇을 업데이트한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07233,"제주도의 두 끔찍한 사건이 일어났을 즈음, 한편에서는 제주의 유채꽃과 푸른 바다를 배경으로 찍은 반려견의 사진들이 시시각각 SNS에 올라왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
