ID,문장,유형,극성,시제,확실성,label
TRAIN_06029,섬의 특성상 ＇바람에 강하다＇고 할 수도 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_07101,"봉 감독은 이날 감독상과 각본상, 국제영화상 수상자로 세 번이나 무대 위에 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07813,"현대제철은 본원적 경쟁력에 방점을 두고 최적생산, 최고수익 실현을 통한 질적 성장을 추구할 계획이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_10023,이렇게 자생이 어려운 탓에 산삼은 매우 고가로 거래되곤 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00634,"넥슨게임즈와 니트로스튜디오, 데브캣 등의 넥슨 계열 회사는 물론 엔씨소프트와 에픽게임즈코리아, 크래프톤, 데브시스터즈 등 유력 기업의 강연도 들을 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03567,여태껏 고용했던 그 어떤 나라 사람보다 조선인들이 가장 훌륭한 노동자임을 내놓고 이야기한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08859,하지만 퍼팅을 26번만 하며 버디 7개와 보기 3개로 4언더파 69타를 적어내며 우승 경쟁에 뛰어들었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08745,"조식은 세상을 피하여 홀로 서서 뜻과 행실이 높고 깨끗하지만, 학문을 하면서 실제로 체득한 주장과 견해가 없고 상소한 것을 보아도 나라와 백성을 위한 방책은 없다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12668,"한경연에 따르면 OECD 국가들 대부분이 직계비속에 대한 상속 시 상속세를 부과하지 않거나(19개국), 세율을 인하(10개국)하는 등 상속세 완화는 국제적 추세다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13530,"암행어사의 대명사인 박문수, 1691~1756는 초상화의 점잖은 외모와 달리 괴짜에다 짓궂었다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_16183,"한편 올해 NDC22는 모든 강연이 온라인으로 제공되며 8일 첫날 키노트 강연은 오전 10시, 일반 강연은 오전 11시에 개방되며 9일과 10일 강연은 오전 10시부터 확인할 수 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07661,원이멀스는 자체 개발한 VR플랫폼 ＇탱고＇와 10개 VR게임을 전세계 10개국 200여개 스테이션에 서비스하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03885,"구글, 애플, 중국 IT 기업 등이 국내 기업·대학보다 훨씬 좋은 조건으로 국내 핵심 인력들을 유혹하고 있기 때문이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09939,하지만 ＇군주론＇에 비해 훨씬 폭넓고 타협적이며 공동체 지향적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04142,눈이 건조하면 뻑뻑하고 아파 잘 뜨지 못하고 빛에 대한 민감도가 높아져 눈부심이 심해진다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_08004,묘족 군대도 겁에 질려 쉽게 나서지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_02397,티잉그라운드에 오르고 잠시 하늘에 기도했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03178,"깃대가 휘어질 정도로 불어닥친 강풍 속에서도 미국여자프로골프(LPGA) 투어 13년 차 베테랑 박희영(33, 이수그룹)은 집중력이 흐트러지지 않았다.",사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_06861,강수진 길병원노조 지부장은 ＂응급실 간호사들의 탈의실 이전을 알리는 공고문에도 임시로 사용한다는 말은 없었다＂며 ＂임시로 쓰더라도 지하주차장 옆에 만든 것은 이해할 수 없다＂고 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03152,문재인정부가 2017년 22%에서 25%로 올렸던 최고세율을 5년 만에 원상 복구시키는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02724,모두 미국의 사이버 안보 차원에서 위협이 되고 있다고 의견을 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15703,반군이 쳐들어오자 대청 위 다락방으로 피한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13881,대형 커피전문점은 9월부터 커피에 카페인 주의사항을 반드시 표시해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_02926,노송나무가 꺾인 것이 그 징조였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03263,하 대표는 ＂이 정도 반응이면 직접 보건용 마스크 브랜드를 만들어도 나쁘지 않겠다＇는 생각이 들었다＂고 들려준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11815,다만 올해 들어 미·중 무역분쟁 스몰 딜 합의에 따른 훈풍에 반도체 가격 회복세까지 더해지며 수출 부활에 대한 기대감이 고개를 들고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12682,보험금액 기준으로는 AIA생명이 50.95% 최고를 차지해 청구금액의 절반 이상이 늑장 지급하는 것으로 조사됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09655,"블룸버그가 주요 44개국 통화의 미국 달러화 대비 등락률을 분석한 결과, 달러 대비 일본 엔화 가치는 1.15%올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09554,국가와 기업이 그들의 부를 증진하고 삶의 질을 향상시키기 위해 보유한 역량을 평가하는 것을 목적으로 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00232,정권이 검찰 인사와 직제개편으로 권력 수사를 차단한 상태에서 사법부마저 권력을 견제하지 못하면 대한민국을 떠받치는 민주적 기본질서와 법치주의는 무너질 수밖에 없다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01165,"테임즈는 1년 400만달러를 보장받고, 두 시즌을 채우면 700만달러를 수령한다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_12574,한국시간 15일 오후 6시30분 현재 코인마켓캡 집계에 따르면 비트코인 가격은 전일 대비 2398.14달러(10.62%) 내린 개당 2만183.96달러를 기록하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05299,이에 대해 고양시 보건소 측은 ＂코로나19 상황에서 업무대행 의사의 임기제 전환에 신경 쓸 틈이 없었다＂며 ＂다음달 새 시장 취임 후 임기제 의료진 공모에 의무대행 의사도 참여할 수 있도록 협의하겠다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13898,이들 가운데 일부는 외부 전문업체와의 밀착형 맞춤교육를 통해 공정 개선을 위한 3건의 시범과제를 수행하고 있으며 올해부터는 과제 범위를 더욱 확대해 나갈 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_02860,중국 정부가 초동 대처에 실패한 대가로 중국 국민이 너무 큰 고통에 시달리고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03797,앞서 이 교수가 해군 순항훈련에 참가 중이던 지난 13일 유희석 의료원장이 과거 이 교수에게 ＂때려치워 이 XX야＂ 등 욕설하는 대화가 담긴 녹음파일이 보도돼 이 교수와 아주대가 겪은 갈등들이 외부로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02404,"끝으로 주종호 우아한형제들 이사가 ＇배민의 투자 철학과 현재, 그리고 미래＇를 주제로 강연했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12104,김교수의 출품작인 ＇영속적인 황금잎＇은 가을 울산의 아름다운 노을 진 나뭇잎을 모티브로 디자인한 작품으로 특수한 장비 없이 누구나 설치 가능하도록 디자인된 DIY 패널이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03269,"지난 2010년 곤파스와 2012년 볼라벤 당시 교통사고를 분석한 결과, 치사율이 약 15% 증가한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05386,"사람이 눈으로 알아챌 수 없는 각종 증상을 AI가 찾아내는 방식인데, 100만 장 이상의 이미지 데이터를 학습한 인공 지능이 특정 질병의 발생 여부와 위험도 등을 알려준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04940,아버지의 유작이죠.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_03801,"2022년 말까지 우주지상국을 12개로 확대하고, 자체 위성 보유를 통한 신규 비즈니스를 창출할 계획이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01383,방산 업계 안팎에서는 한미 RDP가 미국을 비롯한 선진국 수출로 이어질 것이라는 기대가 나온다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_14007,지진 화재 등 어떤 재해가 발생하더라도 자체적으로 96시간 동안 전력·냉방 등을 공급할 수 있는 시설을 갖춘 것도 룩셈부르크 데이터센터의 최대 강점이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01284,＇메이플스토리 N＇에는 캐시샵이 없어 이용자들이 오롯이 게임 플레이로 아이템을 획득하고 NFT화할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07247,기생충은 이날 각본상과 감독상 후보에도 이름을 올렸으나 수상으로 연결되지는 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_06803,출품된 작품 중 내부 심사를 통해 최대 20개의 작품을 1차 선발하고 이후 100% 이용자들의 인기 투표를 통해 최종 수상작을 선정하게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_11934,하지만 일부 학자들은 그들에게 적극적으로 배워야 한다고 생각했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13826,신동규 전 회장은 최근 모 매체와의 인터뷰에서 ＂본래 설립 취지대로 운영돼야 한다. 금융그룹으로 제대로 작동돼야 한다는 얘기다. 금융그룹 가치를 올려줘야 농협 가치도 올라가는 것 아니겠는가. 당당하게 다른 금융지주와 경쟁할 수 있도록 운영이 돼야 한다＂며 목소리를 높였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15057,한국의 경우 PC방 프리미엄 혜택도 제공할 계획이다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_01495,"왕성하게 연예 활동을 하던 1991년에는 초라한 모습이던 그가, 2019년 대한민국 최고의 레트로 스타로 떠올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09768,"주문량이 늘면 향후 경기를 낙관해 기계, 운송장비, 통신장비 등 구입을 늘린다는 것.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04740,전 목사는 취재진에게 ＂(집회 당시) 폭력이 아니라 탈북자 단체와 경찰의 몸싸움이 있었다＂고 말하면서 자신은 그 몸싸움에도 관여하지 않았다며 혐의를 거듭 부인했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00816,글로벌 사전예약자만 3500만명이 넘는 기대작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13006,다만 지방 사립대나 전문대에 대한 접근 방식은 약간 다르다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12369,해당 글은 다수의 사회관계망서비스(SNS)에 퍼졌고 네티즌의 갑론을박이 이어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12737,김 여사는 ＂법원의 일부 방송 금지 결정에도 서울의소리가 통화 녹취 내용을 공개했다＂며 해당 소송에서 1억원의 손해배상을 청구했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12880,이화여대는 스타일테크 스타트업의 성장을 위한 관련 분야 중견기업과의 오픈 이노베이션(Open Innovation) 협력체계를 구축하고 있다는 게 학교 측 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12274,"이 외에도 대규모 전쟁 콘텐츠 방파 리그전 ＇천지풍운＇과 새로운 항해 콘텐츠 ＇천룡성＇, 머리염색 기능, 신규 신병 ＇대비부＇와 ＇목엽비도＇도 더했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06086,정권 출범 직후에는 진보판사 모임인 국제인권법연구회 간사 두 명이 잇따라 청와대 법무비서관으로 직행했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01260,개가 크든 작든 그들의 덩치에 따라 반려인의 의무가 달라지는 건 아니다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11064,"지난해 기준 보건용 마스크(전체 53.3%) 외에도 공기청정기용 필터(30.5%), 산업용 마스크(7.4%), 진공청소기 필터(4.9%)에서 매출이 고르게 발생한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15611,"이날 기생충은 아카데미 시상식에서 각본상, 국제장편영화상, 감독상에 이어 최고의 영예인 작품상까지 받으면서 4관왕을 기록했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09406,가장 적은 곳은 도봉구(16만5644명)였으며 강북구(17만131명)·중랑구(18만7588명)·은평구(20만4338명)·강동구(22만4772명) 순으로 찾는 발길이 적었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00367,정기예금으로 눈을 돌려도 상황은 비슷하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02542,"이에 불복한 A씨는 서울행정법원에 무기정학 처분을 취소해 달라는 소송을 제기했고, 작년 11월 1심에서 A씨가 승소를 하자 학교는 항소했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15262,"적발 건수는 2014년 8만8천42건에서 2015년 15만2천856건, 2016년 26만3천326건, 2017년 33만359건, 2018년 42만292건 등으로 매년 증가하고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15906,"노조원들은 ＂함량 미달 낙하산 행장을 반대한다＂, ＂물러나라＂고 목소리를 높였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02422,학술적으로는 모두 털개회나무로 통합되었지만 식물 애호가들은 분류해서 인식하고 있는 것 또한 사실이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14867,검찰은 백 전 장관의 신병을 확보하게 되면 블랙리스트 의혹과 관련해 문재인 정부 청와대의 지시가 있었는지에 대한 수사에 나설 계획이었다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_02928,트론은 이달 들어 30% 가까이 떨어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10987,미술품 구입이 작가들을 후원할 뿐 아니라 국가 문화유산을 남기는 데 기여한다는 인식이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07611,"권일 부동산인포 리서치팀장은 ＂다주택자들이 절세를 위해 시세보다 아파트 가격을 낮게 내놓으면서 매수자 우위 시장이 형성됐다. ＇똘똘한 한 채＇만 보유하려는 심리가 강화되면서 강남 핵심지를 제외한 다른 지역 아파트값이 떨어지고 있다. 강남 3구 중에서도 강남, 서초구보다 집값이 낮은 송파구 아파트 가격 하락세가 더 뚜렷한 것도 이와 무관하지 않다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00133,"또 ＇5등급 신변 임무 달성권＇, ＇7등급 환수진화 임무 달성권＇, ＇절대장인 등급권＇, ＇마령 토벌권＇ 등의 보상을 획득할 수 있는 ＇소탕상자(심연 또는 나락)＇를 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09618,"전체 참여기업 4400여 개, 참관인 17만5000여 명에 이 중 한국 기업이 390개, 한국인이 9000여 명 참관하며 한국의 존재감을 알렸다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13548,"이날 신규 확진자 중 3442명은 국내에서 감염된 지역발생 사례이고, 96명은 해외에서 유입된 사례다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04748,"의화군(의친왕)이 총소리를 듣고 도망치자고 왕비에게 간청했지만, 대비를 홀로 남겨두고 갈 수 없다면서 의화군의 청을 거절했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03522,한국 중산층 생활수준이 ＇보통＇ 수준이라고 응답한 이들 대부분마저 정부 정책에는 만족스럽지 않다고 한 것이다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_04451,"좋아하는 것도 반복되고 시간이 지나면 뇌가 식상해 하며, 성취감은 뇌를 활성화시키지만 지속성을 보장하진 못한다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_02213,가상화폐 대장 격인 비트코인뿐 아니라 다른 가상화폐도 일제히 급락세를 보였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10236,작은 나라에서 10만을 양병했다면 재앙이 백성에게 반드시 미쳤을 것이 틀림없다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04857,"선제적 대응으로 미세먼지 해결을 위해 5등급 차량이 190만대로 감소하기는 했지만, 주로 지방에서 운행하는 5등급 차량의 운행을 정지해야 한다는 주장도 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14675,"양도소득이란 자산의 양도에 따라 실현된 소득으로 토지, 건물, 부동산에 관한 권리, 주식 등과 같은 자산이 대상이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15356,"쟁쟁한 뮤지션들의 참가로 세계적인 권위를 얻는 미국 그래미, 빌보드뮤직어워즈, 아메리칸뮤직어워즈와는 대조적이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15528,이에 C씨는 법원으로부터 권한 허가를 받고 A씨를 고소했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12990,당산센트럴아이파크 입주와 함께 당산동 일대에는 새 아파트에 대한 관심이 높아졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10871,스트레스를 받은 단층이 지진을 일으킬 것을 확신하면서도 정확한 시점은 알지 못하는 지질학자와 같다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01976,"＇천룡성＇과 ＇천지풍운＇에 참여하는 이용자에게는 ＇항해폐＇, ＇흑오열염포＇, ＇공헌도＇, ＇천지풍운 우계 전투지역 선물상자＇ 등을 지급한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15248,이들로 굳세고 사나운 적을 막으려고 했으니 어찌 한심하지 않다고 할 것인가.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_08162,국내 출시 시기는 3월이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15606,임기가 너무 짧아 낸 돈을 회수하지 못하는 지경에 이르자 관직을 사려는 사람이 점차 줄어드는 일도 발생했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02340,슈피겐코리아 최대주주가 블록딜을 통해 19.21%의 지분을 매각하며 하루에만 주가가 8.91% 하락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15887,또 서브컬처 마니아 취향의 신작 모바일게임도 3종을 퍼블리싱해 선보인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00903,그래서 노비에 대한 양반들의 집착은 대단했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02873,"반면 유산취득세는 공동상속의 경우 유산을 먼저 각자의 상속분에 따라 분할·계산하고, 각자의 상속분에 초과누진세율을 적용하는 방식이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10740,"《어우야담》에 따르면, 임진왜란 때 우리나라에 원병 온 명나라 군사들이 품이 넓고 넉넉한 우리나라 옷을 보고 비웃으면서 모욕했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09472,이 외에도 슬러거 서비스 13주년을 맞아 기념 주화를 사용하여 푸짐한 보상을 받을 수 있는 이벤트도 내달 4일부터 진행된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03777,그러면서 용접이 연상되는 소리와 모습을 취하며 ＂그렇게 할 거면 ＇지잉＇ 용접 배워서 호주로 가야 한다＂며 ＂돈 많이 준다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15310,논란은 있었지만 결론적으로 정당방위가 인정됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06898,"이번 계약을 통해 캐릭터 위치를 반영하는 3D 채팅 서비스, 크로스 플랫폼 커뮤니케이션, 닌텐도 스위치 호환, 모든 엔진과 함께 사용 가능한 SDK 등 비복스의 고유한 기술도 넥슨의 멀티플레이어 게임에 적용된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13023,이대순은 이후에도 황제를 사칭해 형과 동생을 고위관직에 등용했고 막대한 재산도 끌어모았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02797,실시간 릴레이 스트리밍 이벤트와 함께 진행한 소셜 포인트 ＇하트＇ 쌓기 이벤트도 전 세계 이용자들의 적극적인 참여 속에 누적 하트 목표 개수인 1억개 달성에 성공했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10249,수다스러운 아줌마들이 골프를 하다 그만 공을 해저드에 빠트렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14376,아마추어 골퍼들이 몸통 스윙을 쉽게 익힐 수 있는 자신만의 비법도 공개했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_09387,"아울러 ＇기생충＇ 제작진과 동생 이재현 CJ 회장, 한국 관객들에게도 감사 인사를 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14805,임성호 종로학원하늘교육 대표는 ＂일부 최상위권 수험생의 소신 지원과 그 외의 안정 지원 경향이 동시에 나타나면서 대학들 간 경쟁률에 연쇄적 영향을 미친 것으로 보인다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12838,한국 경제가 저(低)성장 늪에 빠져 허우적대는 가운데 의약품 산업이 수출 견인과 국내 일자리 증대 역할까지 책임지는 일거양득(一擧兩得) 효자 산업으로 부상하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04455,불상도 여러 사찰을 전전하다가 없어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13885,"인체 혈관을 모두 합한 길이는 약 100,000㎞다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14471,해당 상품은 정부에서 신종 코로나의 확산 가능 여부에 대한 분수령이 될 시점이 일주일에서 열흘간이라고 발표한 점을 고려해 최대 2주간 한정적으로 판매된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00571,"이와 달리, IRP는 가입자가 자유롭게 디폴트 옵션을 지정할 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_13711,"10·26 사태, 중앙정보부의 마지막, 대의, 인과관계, 심리, 오해, 균열. 이런 어려운 말들이 주제이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05193,강포한 도적 임꺽정은 양주 백정으로서 성격이 교활한데다가 날쌔고 용맹스러웠다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_16231,랜팅은 남극에 서식하는 펭귄들을 찍었는데 사진 속 펭귄들은 하나같이 하얀 눈이 아닌 진흙을 뒤집어쓰고 있었죠.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_00809,또 특별보호구역에서 무단출입 등 위반 행위가 적발되면 위반 횟수에 따라 최대 50만원의 과태료가 부과된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11506,"디즈니는 앞서 제26회 아카데미 시상식에서 장편 애니메이션상, 단편 다큐멘터리상, 장편 다큐멘터리상, 단편 영화상을 수상했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03288,"이번 소집 명단에서 한국과 일본을 제외한 유럽파는 정우영(SC프라이부르크, 분데스리가)이 유일하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03273,토레스에는 GDI 터보엔진과 3세대 아이신 6단 자동변속기가 탑재됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04153,흑굴의 우두머리 ＇사왕＇을 구출하는 이야기가 담긴 던전이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08866,동화약품은 ＇잇치페이스트＇와 함께 편백 피톤치드를 추가한 ＇잇치페이스트 피톤치드＇를 선보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03881,현재 금리 수준이 유지된다는 가정하에 산출한 예상 손실액은 2262억원으로 손실률이 41.7%에 달한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09948,따라서 장시간 외출 시에는 구강청결제를 챙기는 것이 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06797,"도사견 같은 맹견이나 맹금류, 건강에 문제가 있거나 임신한 암컷은 태울 수 없다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_14022,힘겨운 성장기를 보내고 어른이 된 주인공이 세월이 흘러 어머니와 화해하는 소설이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04474,주요 장치에는 수분감지 센서가 있어 물이 스며들면 자동으로 전원을 차단하여 감전을 예방한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07658,가장 최근에 상금왕 2연패를 한 주인공은 2012년과 2013년에 수상한 박인비다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12398,"《징비록》에 따르면, 왜는 조선인을 포섭해 간첩으로 활용했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02611,물론 영조처럼 장수한 군왕도 있었고 즉위하고 바로 세상을 뜬 임금도 있었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09822,또 A씨 딸을 부검해 정확한 사망 원인을 확인할 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05663,이에 생각한 것이 GLU 활성화 함수다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10135,"석 선장은 ＂공개된 장소에서 심각한 이야기를 할 필요가 없고, 방금 막 귀국한 사람에게 얘기할 사안은 아니라 묻지 않았다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09389,대출지원은 5일부터 5월 4일까지 새마을금고에 방문해 신청서를 작성하고 접수하면 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15965,경희대병원 관절류마티스내과 홍승재 교수는 ＂통풍의 주요 원인인 요산이 관절에 침착되는 것＂이라며 ＂특히 겨울철 및 꽃샘추위가 잦은 이맘때쯤 신체 부위 중 체온이 가장 낮은 발가락이 반복적으로 자극을 많이 받기 때문에 통풍 환자는 발 관리에 신경 써야 한다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09807,특히 ＇자유무역질서＇를 내세우면서 자신보다 약한 국가는 언제든 경제 보복으로 짓밟을 수 있다고 생각하는 중국 측 인식이 이번에는 확실히 바뀌길 바란다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09833,웨지의 그루브가 한 달이면 닳아 없어질 정도로 많은 시간을 투자했다죠.,대화형,긍정,과거,불확실,대화형-긍정-과거-불확실
TRAIN_11539,3월부터 국내 신작 있지만 핵심은 ＇해외＇시장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
