ID,문장,유형,극성,시제,확실성,label
TRAIN_02265,그동안 대학 교육이나 행정에 간섭한 정부 정책이 이런 문제를 키우는 데 기여했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01873,"막냇손자가 2020년 스무 살이 됐다는 박 회장은 ＂청년들에게 ＇긍정적인 마인드를 가져라, 적극적으로 해라, 부지런해라＇라고 당부하고 싶지만 젊은 사람들한테 그렇게 얘기한다고 듣겠느냐＂면서 이런 얘기를 어떻게 청년들에게 쉽게 전달할지 연구해야 한다. 기념사업회는 그런 목적이 있다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07244,여장을 한 13살 남학생에게 속아 남녀 혼숙을 시켰다가 기소된 60대 모텔 주인이 무죄를 선고받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02599,김상희 더불어민주당 부위원장이 9월 임기를 마친 후 3개월 동안 위원회는 후임을 찾지 못하고 있다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_10453,서울의소리 측은 이날도 윤 대통령의 자택 길 건너편인 서울 서초동 서울회생법원 정문 앞에서 스피커를 동원해 가요를 틀거나 따라부르는 등의 시위를 이어 나갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06753,3승의 중국과 2승 1패의 스페인이 올림픽 본선에 함께 나간다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00059,혹시나 모를 위험에 대비하는 것은 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15834,소상공인들이 두 기업의 결합을 반대하는 이유이기도 하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10918,올해 연말까지 중국 주요 도시의 랜드마크를 중심으로 테마파크를 확대할 계획이라는 것이 스마일게이트의 설명이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02798,"이들은 ＇옹벽 아파트＇로 알려진 백현동 아파트 인·허가 관련 서류, 전자 정보 등을 확보하는데 주력했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10294,"그뿐만 아니라 동물성 단백질이 분해될 때 생기는 질소화합물(요산,요소, 암모니아)은 간과 신장에 많은 부담을 주는데, 특히 신장의 사구체가 많이 손상된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02810,"이번 법 개정으로 원도급의 산업재해 예방 의무가 커지고, 위반 시 처벌은 더욱 강화된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09424,"이어 ＂하나는 한국어 영화고 서울 도심에서 벌어지는 독특하고, 공포스러운 상황에 대한, 굳이 ＇공포영화＇라고 장르 규정은 모호해서 공포영화라고 규정할지 모르겠으나 서울 도심에서 벌어지는 공포상황을 다룬 영화가 있다＂고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12806,당산현대3차 재건축 추진준비위원회 관계자는 ＂인근에 재건축을 추진하는 단지가 많다 보니 사업에 대한 주민 관심이 높아 며칠 만에 동의율 40%를 달성했다＂며 ＂예비안전진단 신청 요건을 확보했으니 추후 안전진단 규제 완화 추이를 지켜보면서 적당한 시점에 신청서를 접수할 계획＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07213,치솟는 국제유가로 갈수록 빠듯한 서민 가계를 위해 정부가 마지막 카드를 꺼냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06338,해외 진출 이후 내수 시장의 실적마저 잠식 중이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05743,대한항공 동남아 왕복항공권 1인2매(1명) 등 총 102명에게 경품이 증정된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06146,식사는 1만 원 이하나 그 남짓이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10430,현재 국내에서는 LG에너지솔루션과 삼성SDI가 원통형 배터리를 생산하며 양사 모두 중대형 4680 배터리를 개발 중에 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11290,4인 가족 기준 33평 정도의 주택과 중형 자동차를 갖고 있고 자녀의 대학 교육 비용과 건강보험 실손보험 등 의료비 지출을 감당하며 여가 생활과 노후 대비를 위한 연금 납부 등까지 가능한 소득이 있는 가정이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02398,이미 지난해 일본 시장에 출시돼 흥행 돌풍을 일으키며 게임성을 검증 받았다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_14272,보통사람을 표방한 노태우 전 대통령 집권기였지만 여전히 시대는 엄혹했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11911,현재 가장 대표적인 게임탄압 정책으로 꼽히는 셧다운제가 처음으로 발의된 해가 2005년이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01172,통합형 금융서비스 확산에 박차를 가하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01566,소울웨폰을 통해 전용무기인 세 자루의 마검을 모두 소환해 전방 넓은 범위의 적들에게 마법 피해를 입히고 기절 및 마나 감소 효과도 발생시킬 수 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_05942,라일락을 제대로 만끽하려면 군락을 이루도록 가꾸는 게 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02044,지난해 11월 8일 기준 잔액 5465억원 가운데 당시 금리 기준으로 예상 손실액은 772억원으로 손실률은 14.1%였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02114,6월에는 1998년 11월 외환위기 사태 후 처음으로 6%대를 돌파할 것이라는 우려가 커진 상태다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08184,외동포재단(이사장 한우성)은 전직 대회장들을 포함한 각계 의견을 수렴해 표 회장을 제19차 세계한상대회 대회장으로 선출했다고 이날 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04653,게임은 각 캐릭터의 육성 여정을 3년간의 과정으로 풀어낸다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15882,5월 마지막주 반도체 주가가 부진했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_11392,"여기에 스마일게이트는 ＇크로스파이어 제로＇의 동남아 서비스, 콘솔용 게임 ＇크로스파이어X＇의 글로벌 출시 등을 준비하고 있고 펄어비스도 상반기 배틀로얄 액션 대전게임 ＇섀도우아레나＇를 내세우는 등 국내보다는 해외 시장을 타깃하는 모습이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15020,"지난 9월부터 동체조립에 들어가 내년 상반기 시제기 출고, 2026년 실전 배치 예정으로 기체, 항공전자시스템, 무장 체계 등을 개발 중인 차세대 한국형 전투기 KF-X의 명칭이 국민 누구나 참여가 가능한 공모전을 통해 정해진다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07139,"오히려 토트넘은 울버햄튼 원더러스, 셰필드 유나이티드, 크리스털 팰리스, 아스널 등 7~10위권 팀들과 승점 차가 3점 이내다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16117,《간양록》은 호리다 오리베라는 장인을 소개하면서 그의 재산이 도쿠가와 이에야스와 견줄 만하다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06702,에어부산은 지난해 6월 전년 당기순이익(202억원)에 가까운 돈을 고위험 ＇라임펀드＇에 투자했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00148,특히 연장 공연에는 현재 ＇데스노트＇에 출연 중인 전 배우들이 그대로 참여를 확정하며 더욱 기대감을 높이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02107,세속에 얽매이지 않고 그것을 초월하는 장자의 사유는 만물일체론에서 출발한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01943,지난달 하순 제주 여행을 다녀간 중국인 관광객이 귀국 직후 확진 판정을 받자 원희룡 지사는 곧바로 총비상령을 걸었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11165,"연방공무원으로는 국무장관, 국방장관, 법무장관, 교육장관, 내무장관 등 각료 5명에다 의회도서관장, 국립문서보관국장, 연방 예술위원장, 인문학위원장 등이 참여한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10987,미술품 구입이 작가들을 후원할 뿐 아니라 국가 문화유산을 남기는 데 기여한다는 인식이 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12930,그러면서 ＂＇소윤(윤대진)＇은 문재인정부 출범 후 검찰 최고 실세로 부상해 검찰 인사를 지속해서 좌우했음은 공지의 사실＂이라며 ＂1차장에 불과한 소윤이 어떻게 인사 이야기를 할 수 있냐는 취지의 정 부장검사의 원칙론적인 반론은 솔직하지 못하다 싶어 나머지 주장은 솔직한가에 대한 회의가 좀 있다＂고 꼬집었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09042,무엇보다 오늘날의 정치·경제 체제는 격변이 일상화된 복잡계라는 사실을 깨닫게 될 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00410,"미국 온라인 캘러웨이 커스텀 숍에서 다양한 색상과 스탬프 옵션을 제공하는데, 한국도 서비스를 진행할지는 아직 알려진 바가 없다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_09123,지루할 틈 없는 무대로 창작 뮤지컬의 힘을 확인할 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03207,"대도시는 인간을 중심으로 새롭게 재편된 근대적 사유를 가능케 한 획기적인 공간의 변화이자, 기존 공간을 완전히 새로운 방식으로 기획하고 구현했다는 점에서 ＇공간의 혁명＇을 의미한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08588,＂큰 개는 마당에서 키워야 애들도 행복하죠.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_13716,"그리고 설악, 정확하게는 외설악이 시작되고 그 지점 언저리에 울산바위가 있으니 울산에서 올라온 바위가족이라는 전설의 스토리는 구성이 완료되었다 할 수 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10956,당첨번호 5개와 보너스 번호가 일치한 2등은 총 77명으로 각 5533만원을 받는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00494,또 다른 사례도 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03450,"탑재되는 APG-82 AESA 레이더, Fly By Wire 시스템, 전방 적외선 감시기 그리고 개선된 비행 제어 및 미션 컴퓨터와 ECM 장치, 위성 통신장비에 와이드 스크린 디스플레이와 신형 HMD 고글 등의 항전시스템과 동력 성능이 향상된 쌍발 엔진이 조종사들에게 강력한 성능을 제공할 것이다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14591,주가 급락으로 피해를 볼 소액주주를 보호할 제도가 없었다는 의미다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10746,＇기생충＇이 아카데미 작품상을 탄 후 이 부회장이 수상 소감을 한 것을 두고 논란이 일자 당시 상황을 설명한 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02032,한국 정치가 극한 험지처럼 보일 때가 없지 않지만 그렇다고 오지 탐험과 보수혁신은 무슨 상관인가.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_08075,혈관이 좁아져 혈액이 잘 통하지 않는 부위는 통증도 문제지만 아프지 않더라도 조이는 듯한 압박감이 있거나 다른 부위보다 체온이 낮다는 것이 의학적으로 증명되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07620,하지만 일정도 분위기도 꼬였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03013,파키스탄 무장단체에게 상사 대신 납치당한 미국인 투자 전문가 닉이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14659,"이에 김 변호사는 2017년 3월 법원에 징계무효소송을 제기했고, 1심과 2심 모두 ＂김 변호사의 발언이 다소 공격적이긴 하나 표현의 자유의 범위 안에 있다＂며 징계가 무효라고 판결해 김 변호사의 손을 들어줬다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12905,내가 가와바타 야스나리의 소설 ＇설국＇에서 가장 좋아하는 구절은 ＇국경의 긴 터널을 지나니 설국이었다＇는 첫 문장이 아니다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05264,인기의 자기강화다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04813,"중국의 봉쇄 조치가 점진적으로 완화되기 시작하고, 미국은 드라이빙 시즌에 진입하면서 휴가철 원유 수요 급증이 예상된다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04796,전 목사는 자신이 폭력집회를 주도했다는 혐의에 대해 ＂(경찰에 잡혀간) 탈북자가 하루 만에 훈방됐다＂며 ＂내가 진두지휘해서 했다고 해도 하루 만에 훈방된 일인데 그걸로 말이 되느냐＂고 반문했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05393,최강 연맹전은 국가대전에 참전한 연맹 중 공헌도가 가장 높은 3개의 연맹이 위·촉·오 중 한 국가 소속으로 참전해 천하통일을 이루는 대항전이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10675,FORT는 총 10억개가 공급되며 보유자는 재단의 거버넌스 투표에 참여할 수 있다.,사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_06098,"그 후 한국 식품의약품안전처에서도 살구씨, 복숭아씨 등은 식품원료로 사용을 금하고 있다.",사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_16489,"업계 관계자들에 따르면 노사 간 물밑 대화는 오가고 있으나, 양측의 입장 차가 커 파업은 끝없이 길어질 전망이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_11413,도요타가 일본 내 생산시설 집중화를 위해 후지산 기슭의 히가시후지 공장을 폐쇄하기로 결정했을 때도 공장에서 간담회를 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15615,"북방의 4군 6진을 개척해 한반도 국경을 확정 지은 최윤덕, 1376~1445은 무장으로서 좌의정에 오른 입지전적 인물이다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02326,다만 은행 산업과는 구분하기 위해 전통적인 여·수신 업무는 제한될 전망이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_13057,"만수르 회화 ＇깨어난 마을＇ 외에 아메르 쇼말리 설치 작품 ＇깨진 결혼식＇, 압둘 헤이 모살람 자라라 부조 ＇압둘 헤이 어머니의 집＇과 ＇신부의 옷장＇, 이스마일 샤무트 유화 ＇6월의 겨울＇ 등이 그의 컬렉션이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14013,무릎 연골 주사를 처음 맞았을 때는 효과가 오래 지속됐는데 차츰 그 기간이 짧아지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13140,"재미있는 사실은 FDA에서 선정한 변호사가 레이어트릴이 유해하다고 소송을 걸었는데, 그 유해함의 대상이 문제였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07676,"IB업계 관계자는 ＂보로노이는 지난 1월 중순 거래소 상장예비심사를 통과했다. 상장예비심사 효력은 6개월이기 때문에 이번에도 상장을 철회하거나 일정을 미루게 되면 상장예비심사 청구부터 다시 시작해야 하는 상황이었다. 기존 주주들의 상장에 대한 의지가 워낙 강했고, 무조건 상장을 성사시키기 위해 공모가를 최대한 낮출 수밖에 없었다＂고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01254,적군들이 관찰사를 찾지 못해 돌아가려던 차에 아전 하나가 신면이 숨은 곳을 알려줘 화를 입는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05996,윤 사장은 국가정보원에서 30년간 근무했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00812,모집 기간은 다음달 5일까지며 인터뷰 및 초빙 설명회는 다음달 10일 서울에서 진행될 예정이다.,사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_07625,배우 라나 콘도르와 지지 하디드도 SNS을 통해 봉준호 감독을 수상에 감격한 글을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16003,갈라게임즈는 갈라버스를 개최하는 이유에 대해 전세계 갈라 게이머들이 주축이 되는 행사를 꾸미기 위해서라고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12784,"각 이사회가 1개의 라인업을 만들어 토너먼트 대회를 펼치는 ＇이사회 최강자전＇, 정규시즌 MVP를 비롯해 신인왕, 다승왕, 타율왕 등을 기록한 선수로 선정한 신규 선수카드 ＇타이틀 홀더(Title Holder)＇, 신규 및 복귀 이용자가 보상을 얻을 수 있는 출석부와 업적 이벤트 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06587,미리 정해진 퇴직급여를 받게 된다는 점에서 기존 퇴직금 제도와 크게 다르지 않다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_09997,광운대 전자공학과를 졸업한 재학생 김 모씨(26)는 ＂바로 취업을 하는 경우는 한 학년에 많아야 20%인 것 같고 보통은 1~2년 정도 따로 취업 준비를 하는 것 같다＂며 ＂반도체를 전공하고 관련 직무에 취업하는 경우도 있지만 다른 직무로 가는 경우도 많다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00432,그는 수상 영광을 자신이 연기한 인물인 주디 갈란드에게 돌렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13668,김재규를 포함해 총 10인의 정보부장을 다룬 기획이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00527,BNPL은 소비자 선택지를 넓혀 편의성을 개선하고 금융 소외 계층에 소액 신용 거래 기회를 제공한다는 점에서 긍정적으로 평가받는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04090,또 어떤 호의의 제공이나 법적 의무가 기재돼 있는 서류에 덜컥 서명하는 일은 삼가야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07546,샤프트는 비거리를 추구하는 컨셉에 맞게 직진성과 고탄도를 도와주는 ＇SHINARI:50K＇와 밸런스가 뛰어난 ＇HASHIRI＇ ＇SHINARI＇ ＇TATAKI＇ 등 3가지 타입에서 커스터마이징이 가능하다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_08492,게임 이용자가 선택할 수 있는 직업 역시 기존 디아블로 시리즈의 것을 그대로 따왔다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_12747,"또 ＂기술수출이든, 공동개발이든 계약 한 건만 따내면 한 해 시름을 덜 수 있다＂며 ＂글로벌 개발 동향 파악은 덤＂이라고 했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09177,서경덕은 자신을 존경하는 주변의 도움을 받아 근근이 생계를 유지했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05372,코로나바이러스 여파 탓에 증시와 기업활동과 중국 교류가 위축된 반면 안전 자산으로 통하는 금이나 일본 엔화는 강세를 보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01324,월스트리트저널이 FOMC 회의 직전 0.75%포인트 인상 가능성을 보도하면서 시장이 어느 정도 인지는 했지만 사실 0.75%포인트의 상승폭은 28년 만에 최대치다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03056,겨울철이 되면 중국에서 석탄난방 등 연료 사용이 증가하면서 편서풍을 타고 미세먼지 농도가 높아지는 영향도 배제할 수 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_01742,"그리고 K팝 등 한류 컨텐츠와 연계한 갈라뮤직, 갈라필름 차원의 투자도 계획돼 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02888,유럽 전역에 아동 노동자가 넘쳐났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06674,"이에 따라 투자지역 다변화 및 IT섹터 집중 전략을 통한 해외주식 투자 비중 확대,배당주 중심의 인컴 추구,장기 국공채를 통한 듀레이션 확대 등 저금리 기조 하에 수익확보를 위한 전략방향을 제시했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00510,미아뉴타운 이외 다른 지역도 들썩이는 분위기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01112,"현재 엘살바도르는 미국 등 해외에서 일하는 이민자들이 보내온 돈이 국가 경제에 큰 역할을 하고 있기 때문에, 송금 과정을 효율화하는 것이 중요하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01790,다만 입술에는 흰색 크림을 발랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03100,각기 다른 고유의 기술과 지역 및 문화적 배경을 지닌 요원들이 등장해 보다 전략적인 팀 기반 슈팅을 즐길 수 있는 것이 특징이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07800,"한 총리는 브리핑에서 ＂규제개혁에 대해 책을 쓴 분(퇴직 공무원)이 많은데, 노동개혁·수도권개혁·금융개혁 등에 대해 2017년에 책을 쓰신 분도 있다＂며 ＂그런 전문성을 가진 분들이 와서 일하는 것이 중요하기 때문에 당연히 모시려고 생각한다＂고 말했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04375,"세부 항목에서 ＇미래에 연금이 잘 적립되는 정도＇를 평가한 순위가 35위에서 50위로 15계단 급락하고, 국내총생산(GDP) 대비 재정적자 비중과 정부지출 비중이 각각 3계단 하락한 게 결정적인 영향을 준 것으로 풀이된다.",추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_08973,이후 주 강사는 손으로 용접하는 시늉과 함께 ＂지잉＂이라고 용접 소리를 흉내 내면서 ＂(7등급 나오면) 용접 배워서 호주 가야 돼. 돈 많이 줘＂라며 크게 웃었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15299,그는 또한 오는 18일 치러지는 2022년도 지방공무원 9급 공채시험의 방역 관리도 철저히 하겠다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14972,KT 클라우드는 지난 4월 분사 후 마련되는 스마트테크 코리아 무대를 민간의 잠재적 고객들과 만나 교감하는 장으로 적극 활용할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_13412,"현재 봉곡사는 대웅전과 향각전, 고방 정도가 남아 있는 소박한 규모의 사찰이지만 새소리와 바람 소리, 울창한 솔 숲 사이로 흐르는 독경소리가 마음을 깨끗이 정화시켜주는 도량이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13582,하지만 야심찬 계획에서 출시된 백세주가 처음부터 인기 있었던 것은 아니라고 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01060,서울 종로구에 거주하는 회사원 A씨는 8월에 폐암 수술을 받을 예정이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_05548,"순수했기에 어리석었고, 가장 가까운 타인에게 상처를 주는 결정을 내렸으면서도 그 결정이 충동적이었던 탓에 스스로 책임지지 못하는 아사코는 지켜보는 입장에선 ＇민폐＇ 캐릭터지만 우리에겐 누구나 아사코 같은 면이 있기에 마냥 비난할 수만은 없다.",추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_02765,19일 한 입시 전문가는 ＂국제올림피아드에서 메달을 받은 아이는 특별하게 생각해서 그에 걸맞은 혜택을 줘야 하는데 한국 입시는 ＇공정성＇이라는 미명하에 모든 아이들을 동일한 잣대로 평가하려다 보니 수학·과학올림피아드 금메달리스트가 대학 입시에서는 떨어지는 웃지 못할 일이 일어난다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12643,오랜 시간 공을 들인 만큼 무대의 퀄리티 역시 높은 완성도를 자랑한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02828,국내 보험사나 증권사는 거의 선순위 CLO에 투자한 반면 국내 자산운용사의 경우 에퀴티트랜치나 중순위(신용등급 BBB와 B 사이)에 주로 투자했다는 점이 문제다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02965,"위메이드엠 박의진 PD도 ＂8방향 그리드에 최신 게임의 여러 가지 요소를 섞는 모험을 시도했고 과거와 현재, 미래에도 부끄럽지 않을 작품을 만들기 위해 최선을 다했다＂라며 ＂＇미르의전설2＇를 즐긴 분들이라면 납득할 수 있지 않을까하고 최신 게임에 비해 부족할 수 있지만 이 정도면 해볼 만하다는 결과를 얻었다＂라고 덧붙였다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05442,MPI가 크면 클수록 채굴자 매도세가 강해졌다고 보면 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00916,박인비의 현재 세계랭킹은 17위다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01641,＂미국 가상자산 규제 법안 적용 되면 다소 조정효과를 불러오겠지만 비트코인과 이더리움은 상품으로써 입지를 공고히 하게 될 것이다＂,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_10228,1997년 대신증권은 국내 홈트레이딩시스템(HTS)의 시작인 ＇사이보스＇를 선보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01826,"3월까지 해당 카드를 인터넷, 모바일앱 등 온라인 채널을 통해 발급 받고 10만원 이상 이용하면 대한항공 SKYPASS 2000마일리지를 적립해준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07945,또 자유·공정·혁신·연대를 4대 정책 기조로 잡고 경제운용 중심축을 정부에서 민간으로 바꿔 저성장을 극복하고 성장과 복지 선순환을 도모한다는 목표를 세웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12445,이들은 각자의 온라인 채널을 통해 라이브 방송을 실시해 도전 목표인 100시간을 훌쩍 넘은 130시간의 기록을 세웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09230,정부는 6일 이 같은 내용이 담긴 ＇2019년 세법 후속 시행령 개정안＇을 입법예고하고 다음달 중 국무회의를 거쳐 시행할 예정이라고 5일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14684,면역조절제는 아니지만 이와 비슷한 기전인 류머티즘 관절염치료제 악템라도 처방되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06992,기념관 1층 카페는 소외아동이나 청년들의 무료급식이나 자립을 지원하는 공간으로도 활용된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01398,과세권을 새로 획득하는 국가가 있으니 이중 과세 논란을 피하려면 기존에 과세하던 국가의 과세권을 없애야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09214,이날 공개한 프로젝트는 총 4가지다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16000,반면 세계증시는 신종 코로나 이후 큰 폭으로 하락하다가 현재 소폭 상승세를 보이고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
