ID,문장,유형,극성,시제,확실성,label
TRAIN_07557,15일(현지시간) 미국 연방준비제도(Fed·연준)는 열린 연방공개시장위원회(FOMC) 정례회의에서 기준금리 목표 범위를 0.75∼1.00%에서 1.50∼1.75%로 0.75%포인트 인상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07535,민심이 한번 떠났더라면 양호(정유재란 때 명나라 총사령관)와 이여송(임진왜란 때 명나라 총사령관)의 구원병을 어떻게 먹이고 호남과 영남의 의병들이 어떻게 일어났을 것인가.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_06180,의외인 것은 반대 세력의 중심에 임진왜란 극복의 일등공신 서애 유성룡이 있었다는 점이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09373,병사들은 거의 칼을 차고 있지 않으며 장교와 고위 지휘관들만 일본도를 차고 다녔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13542,"기업들은 이번 총파업으로 1조6000억원이 넘는 경제적 손실과 함께 납품 지연으로 인한 계약 취소, 그로 인해 발생한 위약금, 거래처와의 관계 악화 등의 피해를 입었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06249,"4년 전 위작 논란을 빚은 작품 13점을 두고 ＂내 작품＂이라고 주장한 이후 프랑스 퐁피두센터 메츠, 중국 상하이 당대예술박물관, 미국 뉴욕 디아비콘 미술관, 워싱턴 허시혼 박물관 조각정원 등 외국에서만 전시해오던 그의 국내 복귀전이 꺼져가는 단색화 불씨를 다시 지필지 관심을 모은다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09408,경찰은 A씨에 구속영장을 신청했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01886,아울러 중국과 미국 외에서 만든 비영어 영화가 도달한 적 없는 전 세계 5억달러 수입도 가능할 것으로 관측된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_12522,서울옥션의 미술 대중화 브랜드 ＇프린트베이커리＇와 뱅앤올룹슨이 함께 협업했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08814,존리 대표는 자신의 지인이 2016년 설립한 부동산 관련 온라인 투자 연계 금융(P2P) 업체 P사에 아내 명의로 지분 6%정도를 투자한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15974,5개 팀을 1개 그룹으로 구성해 그룹별 1위를 기록한 팀 중 추첨을 통해 3만 원 상당의 ＇기프트 박스＇와 1만 게임 머니 등을 700명에게 선물한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10467,"중국계 대형 마이닝풀 BTC.TOP의 최고경영자(CEO)인 장줘얼이 1일 자신의 SNS를 통해 채굴자들의 비트코인캐시(BCH, 시총 4위) 블록 보상의 12.5%를 BCH 생태계 개발 기금으로 걷자는 내용의 ＇채굴세 도입＇ 제안과 관련해 아래와 같이 입장을 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14295,"서울대, 연세대, 고려대 등 전국 46개 대학교에 무료 배포되는 ＇무가지＇(無價紙)라는 점도 학생들의 열독율을 올리는 데 한몫했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11344,스타틴을 사용하면 콜레스테롤 수치를 떨어뜨리지만 코엔자임큐텐의 체내 합성도 억제되기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11336,"＇OPEC(석유수출국기구)+＇는 이를 대비해 증산 결정을 내렸지만, 과거 할당된 증산량을 채우지 못했던 전례를 감안하면 공급 부족에 무게가 실린다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04601,그 시절 호랑이보다 더 무서운 게 탐관오리였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12694,하지만 일부 구 관리공원은 사각지대로 남아 올해 7월 1일부로 사라질 위기에 처했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11400,"나경원 당시 원내대표와 김정재 원내부대표, 민경욱 당대변인, 송언석 의원 등에게는 공동감금·공동퇴거불응 혐의가 추가됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09011,블룸버그에 따르면 전 미국 재무부 국제 이슈 담당 차관보이자 현 미국 상품선물거래위원회(CFTC) 위원장 히스 타버트(Heath Tarbert)가 ＂이더리움(ETH) 선물 거래 지원을 위한 유관 당국의 준비 작업이 막바지에 들어섰다＂고 재차 강조한 것으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01316,현 전북도지사 관사는 전주 한옥마을 내 2층 단독주택(대지 599㎡·건물 402㎡) 형태로 1971년 준공됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14539,아마 우즈는 이왕이면 마스터스에서 그 대사건이 터지길 기대하고 있을 것이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_10408,"피톤치드는 숲속 식물들이 만드는 항균물질을 지칭하는 말로 편백나무에서 추출한 피톤치드 성분이 구강 유해균을 억제하며, 구취 억제 효과가 있는 것으로 알려져 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03494,비싼 수업료를 내고 취업도 잘 안 되는 수도권 대학에 갈 유인도 줄어든다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02340,슈피겐코리아 최대주주가 블록딜을 통해 19.21%의 지분을 매각하며 하루에만 주가가 8.91% 하락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12264,"그는 윤해, 염제신 등 신하들의 초상화를 직접 그려 선물했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13714,철강 수출액은 16.6% 줄어든 23억3000만달러로 집계됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06830,황 평론가는 ＂미국 그래미는 권위 있는 아티스트와 프로듀서 수천 명이 투표를 통해 최고의 뮤지션을 선정한다＂면서 ＂의미 없이 생겨나는 국내 연말 가요축제에 시사하는 바가 크다＂고 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13187,취소나 반품 불가로 불만을 가진 소비자가 가장 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12454,말을 하려고 하면 빨리 나오지 않는다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_03161,할머니는 닭의 목을 비틀어 칼로 찌른 다음 털을 벗기기 위해 끓는 물이 담긴 가마솥에 넣었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05407,정부가 9일부터 마스크 배급제를 본격적으로 도입함에 따라 일반 소비자들이 ＇KF마스크＇를 구하지 못해 전전긍긍하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06745,＂故 김정주 창업주를 혁신의 아이콘으로 만든 것은 남들과 다른 생각을 하고 다른 길을 가려는 자세입니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02680,"피자, 파스타, 햄버거, 샐러드, 뇨끼, 문어 콩피 등 다양한 메뉴도 추가로 주문할 수 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12222,전체 매매 1126건 중 75건(6.6%)이 갭투자 거래였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07021,마곡지구 일부 단지는 여전히 신고가 행진을 이어가는 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09164,꽃은 약속이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09000,3년간 전체 음주운전 적발 건수의 20.5%에 해당한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05823,또한 인공지능(AI)이 만든 플래시 페이스를 넣었을 것이라는 추측도 더해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07844,이에 따라 5억원의 변동금리 주담대를 이용하고 있는 경우 연간 이자 부담은 70만원 늘어나게 된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02060,신청접수는 스타트업네스트 온라인 지원페이지에서 할 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02774,"이렇듯 1990년대 후반은 게임 산업에 대한 부정적인 인식이 번져가던 시기였지만, 오히려 정책적으로는 지금보다 산업 활성화를 위한 논의가 활발했던 시절이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01100,환경부는 시판 중인 코로나19 예방용 목걸이의 안전성이 검증되지 않았다는 이유로 해당 제품의 유통을 차단하는 조치를 내리기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04047,"고용부는 20곳 중 12곳(60.0%)에 대해서는, 노동시간 관리 시스템 개선, 신규 채용, 업무 절차 개선 등을 지시해 근로시간 개선을 마쳤다고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00994,이날부터 임기가 시작된 윤 행장은 한동안 출근이 어려울 것으로 예상된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_10059,이날 김종오 서울중앙지검 조세범죄조사부장(51·30기)도 사의를 표명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09821,충무공이 해전에서 연전연승했지만 전라좌수가 되기 전까지만 해도 이순신은 수군으로서의 경력이 일천했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16330,이는 영양치료 효과와는 완전히 다른 결과이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05986,특히 비트코인 가격 2만 달러 붕괴 이후 심리적 저지선이 무너지면서 공포감에 투매 물량이 쏟아지면서 가상화폐 가격은 날개 잃은 듯 추락하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08070,세종과 장영실 관계를 다룬 ＇천문: 하늘에 묻는다＇를 들고서다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03500,이후 21~22일 일반 투자자 대상 일반청약을 진행해 최대 302억원 공모에 나선다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_09280,현재 의심환자의 검사 비용은 전액 국가 부담이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03680,원유니버스의 고세준 대표이사는 ＂모든 유저들이 P2E를 누리는 크립토 자율경제 시스템을 구상하고 있었는데 갈라에서 유저와의 공유를 중심으로 한 새로운 게임철학을 얘기해줬다＂며 ＂게임의 지향점이 갈라와 잘 맞아 떨어졌고 이에 기반한 지원이 잘 제공됐다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04739,신지애의 통산 60승과 박인비의 LPGA 20승 달성도 올 한 해 내내 국내 골프팬 관심을 끌어낼 뉴스거리다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09737,차 바퀴가 절반 이상 파묻혀 운전자 힘으로는 갯벌에서 나오기 어려워 보인다.,사실형,부정,현재,불확실,사실형-부정-현재-불확실
TRAIN_00163,네오위즈(대표 문지수)는 온라인 야구 게임 ＇슬러거＇에 ＇코리안 몬스터＇ 류현진 선수를 업데이트했다고 7일 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05477,공수처는 ＂전보인사는 인사권자의 권한에 속한다＂며 ＂인사권자는 법령의 제한을 벗어나지 않는 한 여러 사정을 참작하여 전보인사의 내용을 결정할 필요가 있고 이를 결정함에 있어 상당한 재량을 가진다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01101,신용보증기금이 새해 정기인사를 통해 여성인재 저변 확대와 조직문화 쇄신에 나섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08534,마늘꽃의 색깔은 보라색이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15560,"팬텀과 후원 계약을 맺은 이가영 프로는 귀여운 외모에 늘씬한 키, 뛰어난 실력으로 루키 시즌에 안정적인 경기력을 선보이며 차세대 스타플레이어로 주목 받는 선수다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11093,"이 제품은 육류 위주의 식습관으로 지방질 섭취가 많거나 인스턴트 식품을 자주 섭취하시는 사람, 중성지질과 혈행의 개선이 필요한 사람, 운동 부족으로 혈행 건강이 걱정되는 사람에게 권장된다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04793,＇거장＇ 봉준호가 프로듀서를 맡은 드라마 ＇설국열차＇가 오는 5월 미국에서 방영하면서 한국 콘텐츠 제작 노하우도 할리우드에 진출하게 됐다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_08145,＂지진이 나고 쓰나미가 덮치기까지 보통 30분 정도 대피할 시간이 있지요.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_04637,특히 ＇스타콘테스트＇를 통한 패션대결도 담았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05098,MBC 간판 예능 ＇나 혼자 산다＇로 스타덤에 오른 후 오랜만에 본업인 배우로 관객과 만나는 성훈이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06497,"하나카드도 ＇신종 코로나＇ 피해 사실이 확인된 연매출 5억원 이하 영세 가맹점주를 대상으로 신용카드 이용금액(일시불, 할부, 카드론, 현금서비스)을 최대 3개월까지 청구 유예해준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06243,솔레이마니를 죽이기 바로 직전 마크 에스퍼 미 국방장관이 북한에 ＂오늘 밤이라도 싸울 준비가 돼 있다＂고 한 말은 빈말이 아닌 것이다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_02993,임추위는 경영 승계 절차 개시일 이후 40일 이내에 최종 후보자 추천 절차를 마쳐야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10757,"모세혈관은 뇌, 망막, 심장, 신장, 부신, 뼈, 간, 신장 등 장기에 따라 모두 다른 모양을 하고 있고 증상도 제각각의 장소에서 일어나기 때문에 전혀 별개처럼 보이지만 이들은 모두 모세혈관이 좁아지거나 막혔을 때 나타나는 증상이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07197,장타자 이소영의 비법을 다 알아봤습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_06536,"특히 러시아의 경우 해킹 등을 통한 사이버 공격을 가할 수 있고, 2020년 예정된 미국 대선에 영향을 줄 수도 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08502,홍 부총리는 이날 정부세종청사에서 열린 기자간담회를 통해 ＂각 부처에 편성된 방역예산 208억원은 전부 지원하게 했다＂며 ＂사태 진행에 따라서 이런 예산이 부족할 것으로 생각돼 목적예비비 2조원가량을 지원할 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11995,선조 25년 10월 벌어진 제1차 진주성전투는 임진왜란 3대 대첩 중 하나다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05230,우리가 불행한 건 그것 때문일지도 모른다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11744,"＇방법(謗法)＇은 한자로 적은 이름, 사진, 소지품 3가지만 있으면 사람을 죽일 수 있는 저주 능력을 의미한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02371,피해자는 산업재해를 인정 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01137,"랭킹 1위 쉬신과 2위 판전둥, 2016 리우데자네이루올림픽 금메달리스트 마룽(3위) 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08031,"이들은 성매매 업소를 홍보해주는 대가로 업주들로부터 월 10만 원씩, 모두 1억 4000여만 원을 받아 챙긴 것으로 드러났다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11109,지난달 10일 토크쇼에 봉 감독과 함께 배석한 샤론 최씨는 봉 감독 특유의 화법을 살린 통역으로 호평을 받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00946,그런데 우왕의 부인들은 그런 남편과는 많이 달랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04254,함준호 연세대 국제학대학원 교수는 ＂규제 개혁을 비롯해 생산성을 높이는 과정이 없으면 공급 측 경쟁력을 기를 수 없다＂며 ＂동시에 총수요 측면에서 긴축을 해야 하는데 이로 인한 취약계층의 어려움을 해소하는 데에 재정이 투입돼야 할 것＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02493,아니 사고가 터진 후에도 화난시장에서 첫 발견한 의사를 구속하기보단 바로 공개하고 비상조치를 취했더라면 초기에 끝났을 것이다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_05544,이 같은 예측을 내놓은 사람은 다름 아닌 제임스 블라드 미국 세인트루이스 연방준비은행 총재다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05268,이날 시상식에서도 ＇기생충＇ 수상 결과가 발표되자 이 부회장이 박수를 치는 모습이 카메라에 잡혔다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01965,"현재는 아름다운, 하이원, 비콘힐스 등 국내 61개, 중국 6개의 골프장을 실감나게 플레이할 수 있다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_06050,국립대 학생에게 이전보다 더 많은 장학금을 지급하고 지방 혁신도시 내 위치한 공기업에 지방 국립대 졸업생 의무 채용 규모를 늘려주자.,대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_13773,20인 기준으로 인원 추가 시 1인당 14만5000원이 추가된다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_03879,"＇메모리365 프리미엄＇의 주성분은 ＇BT-11 원지추출분말＇로, 네이처셀과 뇌과학자 서유헌 가천대 석좌교수가 함께 개발했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07331,"이는 전주 대비 18계단, 전월 대비 29계단 상향된 수치다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04689,동남쪽이 바라보이는 정상으로 자리를 옮긴다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10959,"김 검사는 이번 수사권 조정에 ＂국민에게는 검찰개혁이라고 속이고 결국 도착한 곳은 중국 공안이자 경찰공화국이다. 철저히 소외된 것은 국민＂이라며 ＂수사권조정안이란 것이 만들어질 때, 그 법안이 만들어질 때, 패스트트랙에 오를 때, 국회를 통과할 때 도대체 국민은 어디에 있었느냐＂고 반문했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01394,＂영화엔 자기 색깔이 있어야 한다.＂,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07505,무기 분야에서도 임진왜란 발발 50년 전 총포와 화약을 가득 실은 남만의 배가 표류해 일본에 닿으면서 드디어 총 쏘는 법을 배우기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09229,이날 불펜 피칭 호흡을 맞춘 토론토 포수 대니 얀선은 ＂류현진이 어떤 걸 좋아하는지 알아가면서 러셀 마틴(LA 다저스 포수)에게 연락하겠다＂고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07558,조사 결과 당시 B군은 짧은 치마에 스타킹을 신고 화장까지 하는 등 여장을 한 상태였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04452,아카데미 시상식은 그동안 ＂백인 위주의 영화 콘텐츠에만 시상한다＂는 비판을 받아왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08569,해당 매체는 박영규 지인의 말을 인용해 박영규가 여러 가지 이유로 조용히 예식을 치르고 싶어 했으며 양가 가족 외 가까운 지인 30여 명만 초대했다고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10571,하지만 난관은 지금부터다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03909,"먼바다의 파고는 서해 0.5∼1.0ｍ, 남해 0.5∼1.5ｍ, 동해 1.0∼2.5ｍ로 예보됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12716,문재인 대통령이 지난 3월 24일 신종 코로나바이러스 감염증(코로나19)으로 위기에 처한 기업들을 위해 100조원 규모의 금융지원을 단행하겠다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04930,"상금은 대상 수상작 1,000만 원, 추천 우수작 각 100만 원이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01868,"마스크, 장갑, 보호장구가 없으니 이질이나 뇌염에 시달리기가 부지기수다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06643,"하늘로 곧게 뻗은 잣나무와 메타세쿼이아, 은행나무 길은 한 줄기의 햇빛도 허락하지 않을 정도로 짙푸른 나무 터널을 만들어주고, 작은 묘목이던 현호림 자작나무숲은 순백의 줄기와 초록 잎으로 여름을 빛내고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09510,일각에서 해체설까지 불거지자 하이브 측은 ＂해체는 전혀 고려하고 있지 않다＂고 부인했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12019,부산시에 따르면 참가국 중 신종 코로나 확진자가 나온 국가는 모두 11개국으로 파악됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05766,세종시 아파트가 들썩거리는 이유는 무엇일까.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_01752,마스크 속 정확한 표정은 읽을 수 없었지만 눈빛에서 느껴지는 전체적인 분위기는 무겁고 굳어 보였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13603,현재 반도체 인재 양성 관련 논의는 주로 수도권 대학·대학원 정원 증가에 관해 이뤄지고 있지만 막상 일부 대기업을 제외하고는 고졸 인력 부족을 더 문제로 여기고 있는 상황이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10469,이를 통해 기억력과 인지기능이 향상되고 몸동작이 민첩해지는 보너스도 얻게 된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09130,커뮤니티 설정 기능도 빼놓을 수 없는 사용자 결정권의 핵심 요소다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01193,월별 인구 자연증가율은 2017년 12월(-0.4%)과 2018년 12월(-0.9%) 마이너스를 나타낸 적이 있지만 12월에는 한파 영향으로 사망자가 늘고 출산을 다음 해 초로 미루는 경향이 나타나는 특성이 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14645,"개는 사람보다 1~2도 체온이 높고, 몸에 땀구멍이 없어 여름철 무더위에 취약한 점을 고려했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03501,오르세 미술관은 19세기 서양미술의 보고다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03072,암호화폐 전문 미디어 유투데이에 따르면 세계 최대 암호화폐 마진 거래소 비트멕스(BitMEX)의 창업자이자 최고경영자인 아더 헤이즈(Arthur Hayes)가 ＂비트멕스의 비트코인 선물(XBT) 거래량이 2016년 서비스 출시 이래 2조 달러를 넘어섰다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09468,"뇌를 생물학적 대상으로 바라보는 것이 아니라, 변화와 교육적 대상으로 인식하는 것이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11213,작년에 급조했다가 창피를 당했으면서도 다음달에 또 전시회를 열 예정이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07711,"합성비타민 A는 피부에 각질이 두껍게 형성되는 것을 억제, 제거해주는 효과가 뛰어나지만 오래 사용할 경우 입술이 마르고 갈라지는 것과 피부 건조, 결막염 등 점막이 손상되는 부작용이 나타나는 것을 볼 수 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07105,신종 코로나바이러스 감염증(우한 폐렴)의 발원지로 알려진 중국 후베이성 우한시에 거주하는 한국인을 태운 전세기가 오전 7시 58분께 김포공항에 도착했기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12650,블록딜을 체결할 때 현재 주가보다 낮은 가격에 지분을 매각하는 경우가 일반적이라서다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08890,이후 새로 발굴된 관북여지도를 이번에 보물로 지정 예고했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02503,무인이었던 순천부사 여자신은 그녀를 관비로 부리려 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09326,＂거의 5~6개월 긴 시간 동안 두 계절을 배우들과 함께 구룡포에서 보냈어요. 그곳이 그립기도 해요. 모든 배우가 너무 많은 위로를 받은 작품이었습니다. 또다시 동백꽃 같은 드라마가 얼른 만들어지길 바라면서 저도 열심히 하겠습니다＂라는 수상 소감에 공감하지 않을 팬들은 없었을 것이다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_10996,정부는 공공기관 감사 요건을 강화하는 개정안을 내년부터 본격 시행하기로 했다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_04671,숏폼 영상 자동 제작 솔루션 기업 비디오몬스터가 롱폼 영상 편집 애플리케이션 ＇비브(Viiv)＇를 다음달 출시한다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_09169,선물 대상과 의도는 로그인한 사용자 정보를 기반으로 맞춤 제안된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02302,대법원은 또한 대한변리사회가 변호사법의 판사에 대한 변호사자격 조항이 헌법상 공정한 재판을 받을 권리를 해친다며 제출한 위헌법률제청신청에 대해서는 ＂이 사건은 변호사법 제4조제2호 ＇판사＇ 부분이 적용되는 사건이 아닐 뿐더러 위 조항이 헌법에 위반되는지 여부에 따라 다른 내용의 재판을 하게 되는 경우에 해당하지도 않으므로 재판의 전제성이 없어 부적법하다＂며 각하했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08477,C조에 속한 국가들 전력이 만만치 않고 어느 때보다 해외파 선수가 적지만 대표팀 멤버 대부분이 1년 이상 손발을 맞춰온 만큼 조직력은 높이 평가받는다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13174,"기업 입장에서 개인정보 보호를 위한 노력만큼이나, 안전한 인터넷 환경을 위해서는 사용자들이 플랫폼 내 개인정보 보호 최신 기능과 정책에 관심을 쏟고, 주도적으로 활용하는 사용자 결정권이 중요하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14548,이 사실이 알려지고 논란이 일자 오킹은 자신의 유튜브 채널에 사과문을 게재했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09183,이들 기업의 연 매출은 30억달러(약 3조4700억원)에 달한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07164,가령 ＇크립토키티＇는 최초의 NFT 표준을 적용했다는 역사성과 상징성을 가지기에 각광 받을 수 있었다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_02762,중국인 관광비자 문제와 관련해서는 발표 몇 시간 만에 정부 입장을 바꾸는 민망한 장면까지 연출했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09994,"그러나 ＇우리는 옳고, 너희는 악해＇라는 본질은 변하지 않는다.",사실형,부정,현재,확실,사실형-부정-현재-확실
